true_Cl,true_Cd,pred_Cl,pred_Cd
0.744318,0.013637,0.7443180000000023,0.013637000000000081
0.70735,0.04008,0.7073500000000011,0.040079999999999734
0.554004,0.009514,0.5540040000000023,0.009514000000000005
-0.026535,0.008081,-0.02653500000000001,0.008080999999999991
-0.186337,0.010218,-0.1863370000000011,0.01021800000000005
0.821515,0.016173,0.8215150000000027,0.016173000000000107
0.057772,0.00943,0.05777199999999994,0.009430000000000046
0.686178,0.011384,0.6861780000000003,0.01138400000000003
-0.072844,0.008558,-0.07284399999999992,0.008558000000000012
0.500247,0.009658,0.5002470000000016,0.009657999999999948
0.179236,0.009514,0.1792360000000005,0.009514000000000003
0.844461,0.018572,0.8444609999999977,0.018571999999999894
-0.102447,0.00957,-0.10244700000000022,0.009570000000000061
0.560466,0.012874,0.5604660000000016,0.01287400000000005
-0.194377,0.009378,-0.1943770000000006,0.009378000000000051
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.153678,0.009103,0.15367799999999934,0.009103000000000049
0.38131,0.010215,0.3813099999999996,0.010215000000000045
0.728996,0.014169,0.7289959999999958,0.014168999999999914
0.620371,0.009955,0.6203710000000033,0.009954999999999985
0.007098,0.008773,0.007098000000000044,0.008772999999999977
0.063681,0.009833,0.06368100000000024,0.009832999999999982
0.871298,0.013411,0.871297999999998,0.013411000000000029
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
0.485931,0.012313,0.4859309999999973,0.01231299999999994
0.693863,0.012292,0.6938629999999959,0.012291999999999983
0.271993,0.009926,0.2719930000000001,0.009926000000000068
-0.236962,0.009821,-0.23696199999999937,0.009821000000000052
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
-0.096312,0.009204,-0.0963119999999999,0.009203999999999992
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.631272,0.010616,0.6312719999999965,0.010616
0.554004,0.009514,0.5540040000000023,0.009514000000000005
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.309699,0.008571,0.30969900000000034,0.008571000000000044
0.307305,0.011538,0.30730499999999955,0.011537999999999979
-0.195075,0.009219,-0.19507500000000047,0.009219000000000031
0.260396,0.010121,0.260396,0.010121000000000002
0.932956,0.015076,0.9329559999999966,0.01507600000000004
0.390651,0.009484,0.39065100000000025,0.009484000000000044
-0.089906,0.008772,-0.08990599999999933,0.008772
0.420563,0.010654,0.4205630000000004,0.010653999999999999
0.124228,0.008188,0.1242279999999997,0.008188000000000039
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.408651,0.009331,0.408651000000001,0.00933099999999998
0.620121,0.011246,0.6201209999999999,0.01124600000000001
-0.053231,0.008876,-0.05323100000000023,0.008876000000000045
0.411532,0.009735,0.41153199999999834,0.009735000000000046
0.656877,0.011739,0.6568769999999983,0.011738999999999961
-0.188798,0.010578,-0.18879799999999913,0.010578000000000006
-0.1042,0.010215,-0.10419999999999974,0.010215000000000045
-0.089906,0.008772,-0.08990599999999933,0.008772
-0.095197,0.009497,-0.0951969999999998,0.009497000000000052
-0.184462,0.024953,-0.18446200000000054,0.024953
0.632717,0.011935,0.6327170000000009,0.011934999999999979
0.385258,0.009523,0.38525799999999805,0.00952299999999999
0.389456,0.00946,0.3894559999999983,0.009460000000000008
-0.08286,0.008824,-0.08286000000000011,0.008823999999999997
0.81521,0.012101,0.8152099999999985,0.012100999999999957
0.693863,0.012292,0.6938629999999959,0.012291999999999983
0.758946,0.012147,0.7589459999999992,0.012146999999999986
-0.247558,0.024967,-0.24755799999999847,0.024967000000000163
0.665145,0.009958,0.6651449999999961,0.009957999999999965
0.60691,0.010438,0.6069099999999993,0.010437999999999994
-0.012036,0.008613,-0.012036000000000017,0.008612999999999984
0.147671,0.010578,0.1476709999999998,0.010578000000000002
0.608092,0.010839,0.6080919999999993,0.010838999999999986
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.668583,0.011299,0.6685830000000013,0.011299000000000012
0.558018,0.010255,0.5580180000000032,0.010254999999999934
0.807321,0.03156,0.8073210000000016,0.031559999999999915
-0.045476,0.010246,-0.045476000000000114,0.010245999999999983
0.131201,0.009798,0.13120100000000023,0.009797999999999975
0.500247,0.009658,0.5002470000000016,0.009657999999999948
-0.236962,0.009821,-0.23696199999999937,0.009821000000000052
-0.186337,0.010218,-0.1863370000000011,0.01021800000000005
0.564968,0.01059,0.5649679999999964,0.01059000000000006
0.598554,0.012414,0.5985540000000037,0.012414000000000003
-0.072844,0.008558,-0.07284399999999992,0.008558000000000012
0.554581,0.009539,0.5545809999999998,0.009538999999999999
0.500247,0.009658,0.5002470000000016,0.009657999999999948
0.803156,0.042005,0.8031560000000012,0.04200499999999973
0.407124,0.009275,0.40712400000000054,0.009274999999999976
0.39281,0.010211,0.39280999999999755,0.010210999999999972
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.276716,0.010558,0.27671599999999996,0.010558000000000047
-0.106107,0.010847,-0.10610700000000048,0.01084700000000005
0.389221,0.009536,0.38922100000000076,0.009536000000000003
0.580698,0.011229,0.5806979999999996,0.011229000000000005
0.272939,0.009767,0.2729390000000004,0.009767000000000062
-0.089906,0.008772,-0.08990599999999933,0.008772
0.407158,0.009162,0.407158,0.009161999999999938
0.536484,0.010924,0.5364840000000014,0.010924
0.268706,0.011038,0.2687060000000004,0.01103800000000008
-0.045476,0.010246,-0.045476000000000114,0.010245999999999983
0.560466,0.012874,0.5604660000000016,0.01287400000000005
0.820001,0.015531,0.8200009999999953,0.015531000000000074
0.726709,0.010549,0.726709,0.010548999999999982
-0.029767,0.010567,-0.02976699999999988,0.010566999999999995
0.367335,0.00947,0.3673349999999976,0.009470000000000036
-0.251048,0.009205,-0.2510479999999989,0.009204999999999965
0.643077,0.020049,0.6430770000000042,0.02004900000000014
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.227275,0.009304,0.22727499999999953,0.009303999999999998
0.009945,0.009229,0.009945000000000061,0.009228999999999946
-0.232935,0.011665,-0.23293499999999828,0.011664999999999965
0.875622,0.03538,0.875622000000001,0.035379999999999974
-0.054003,0.010011,-0.0540029999999999,0.010010999999999994
0.580698,0.011229,0.5806979999999996,0.011229000000000005
0.596786,0.014459,0.5967859999999982,0.014459000000000005
0.271421,0.008554,0.2714209999999986,0.008553999999999989
0.554004,0.009514,0.5540040000000023,0.009514000000000005
0.636265,0.011917,0.6362649999999979,0.011916999999999973
-0.184462,0.024953,-0.18446200000000054,0.024953
0.979962,0.033449,0.9799620000000003,0.033449
0.440886,0.009622,0.44088600000000205,0.009622000000000002
0.010513,0.008724,0.010512999999999996,0.008723999999999957
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.724868,0.021999,0.7248679999999983,0.021999000000000084
1.010048,0.015422,1.0100480000000034,0.015422000000000045
0.457873,0.009434,0.45787300000000253,0.009433999999999993
0.093762,0.008508,0.09376200000000026,0.008507999999999964
0.272939,0.009767,0.2729390000000004,0.009767000000000062
0.743535,0.012915,0.7435350000000001,0.012915
-0.152085,0.008992,-0.1520849999999996,0.008992000000000059
0.251627,0.008497,0.2516269999999992,0.00849699999999999
-0.128637,0.008779,-0.12863700000000025,0.008779000000000047
0.818768,0.048187,0.8187680000000032,0.048187000000000264
0.083951,0.010649,0.08395100000000016,0.010648999999999931
0.787613,0.011442,0.7876129999999959,0.011442
0.288292,0.009837,0.28829199999999855,0.009837000000000058
0.65609,0.011415,0.6560900000000041,0.011414999999999963
0.552435,0.009382,0.5524350000000025,0.009382
0.192488,0.008621,0.1924879999999996,0.008621000000000004
-0.042206,0.010359,-0.04220600000000018,0.010358999999999986
0.119245,0.008689,0.11924499999999945,0.00868899999999995
0.759934,0.01125,0.7599339999999967,0.01124999999999999
0.573453,0.014463,0.5734530000000005,0.014463000000000076
-0.045476,0.010246,-0.045476000000000114,0.010245999999999983
0.679424,0.011286,0.6794239999999998,0.011286000000000018
0.390651,0.009484,0.39065100000000025,0.009484000000000044
0.503327,0.011957,0.5033269999999996,0.011957000000000044
0.61287,0.010488,0.6128699999999999,0.010488000000000046
0.016449,0.008108,0.016449000000000043,0.008108000000000002
0.396993,0.009671,0.39699299999999943,0.009670999999999987
0.634567,0.012034,0.6345670000000034,0.012033999999999958
0.92833,0.0276,0.9283299999999974,0.027599999999999878
0.091254,0.008184,0.09125399999999942,0.00818399999999997
0.153678,0.009103,0.15367799999999934,0.009103000000000049
0.5368,0.01046,0.5367999999999996,0.010459999999999976
0.078645,0.008623,0.078645,0.008623000000000044
0.679424,0.011286,0.6794239999999998,0.011286000000000018
0.500247,0.009658,0.5002470000000016,0.009657999999999948
0.143341,0.009975,0.14334099999999952,0.009975000000000017
0.257131,0.008489,0.25713100000000105,0.00848899999999997
0.537085,0.011626,0.5370850000000011,0.011625999999999987
0.693707,0.012999,0.6937070000000004,0.012999000000000044
0.725004,0.013535,0.7250040000000024,0.013535000000000068
0.99926,0.049269,0.9992599999999946,0.04926900000000003
-0.013523,0.008379,-0.013523000000000047,0.008378999999999977
0.638946,0.011633,0.6389460000000033,0.011632999999999939
-0.132464,0.01051,-0.13246399999999905,0.010510000000000018
-0.02521,0.010192,-0.02521000000000007,0.01019199999999998
0.272939,0.009767,0.2729390000000004,0.009767000000000062
-0.141895,0.009503,-0.1418950000000007,0.009503000000000036
0.45005,0.010552,0.45005000000000295,0.010551999999999956
-0.043801,0.009095,-0.04380100000000017,0.009095000000000021
0.431622,0.009451,0.43162200000000295,0.009451000000000043
0.794767,0.01386,0.7947669999999982,0.013860000000000079
0.254629,0.009168,0.25462900000000027,0.009168000000000013
0.462403,0.011058,0.462402999999998,0.01105799999999998
-0.009926,0.008772,-0.009926000000000062,0.008772
0.294932,0.008528,0.2949320000000015,0.008528000000000042
0.560466,0.012874,0.5604660000000016,0.01287400000000005
0.807321,0.03156,0.8073210000000016,0.031559999999999915
0.028452,0.00971,0.02845199999999991,0.009710000000000066
0.202354,0.008883,0.20235399999999973,0.008882999999999976
0.13411,0.010122,0.13410999999999976,0.010121999999999966
0.101862,0.008589,0.10186200000000029,0.008588999999999994
-0.162262,0.009037,-0.162261999999999,0.009036999999999995
0.170543,0.00951,0.17054299999999953,0.009509999999999961
0.596786,0.014459,0.5967859999999982,0.014459000000000005
-0.045476,0.010246,-0.045476000000000114,0.010245999999999983
0.227275,0.009304,0.22727499999999953,0.009303999999999998
-0.195075,0.009219,-0.19507500000000047,0.009219000000000031
0.192488,0.008621,0.1924879999999996,0.008621000000000004
-0.002328,0.008856,-0.002327999999999997,0.008855999999999992
0.726709,0.010549,0.726709,0.010548999999999982
0.334381,0.008719,0.33438099999999965,0.008718999999999977
0.574629,0.00991,0.5746290000000005,0.009910000000000047
0.728996,0.014169,0.7289959999999958,0.014168999999999914
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
0.732538,0.011694,0.7325380000000027,0.011694000000000022
0.303407,0.009096,0.30340699999999987,0.009095999999999995
0.026873,0.010066,0.026873000000000133,0.010065999999999966
0.113843,0.010172,0.11384299999999958,0.010172000000000016
-0.267987,0.009388,-0.2679869999999997,0.009387999999999955
-0.149712,0.008792,-0.14971200000000076,0.00879199999999997
0.574629,0.00991,0.5746290000000005,0.009910000000000047
0.322361,0.009554,0.32236100000000073,0.009554000000000049
0.385309,0.011969,0.3853090000000018,0.011968999999999974
0.462403,0.011058,0.462402999999998,0.01105799999999998
0.104778,0.008846,0.10477799999999983,0.008845999999999968
0.101072,0.009686,0.10107199999999979,0.00968600000000003
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.932956,0.015076,0.9329559999999966,0.01507600000000004
0.714574,0.012956,0.7145739999999996,0.01295599999999997
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.108085,0.008889,0.10808500000000015,0.008888999999999939
0.575931,0.012431,0.5759309999999973,0.012431000000000003
-0.056386,0.01087,-0.05638599999999983,0.010869999999999996
-0.194377,0.009378,-0.1943770000000006,0.009378000000000051
0.178498,0.00851,0.17849800000000016,0.008510000000000002
0.573453,0.014463,0.5734530000000005,0.014463000000000076
0.13411,0.010122,0.13410999999999976,0.010121999999999966
-0.198765,0.009404,-0.198765000000001,0.00940399999999997
0.254629,0.009168,0.25462900000000027,0.009168000000000013
0.658254,0.011249,0.6582539999999996,0.011249
0.520977,0.010206,0.5209770000000009,0.010205999999999991
0.251627,0.008497,0.2516269999999992,0.00849699999999999
0.81521,0.012101,0.8152099999999985,0.012100999999999957
0.341475,0.009016,0.3414750000000021,0.009015999999999958
0.551323,0.010258,0.5513229999999968,0.010258000000000045
0.697355,0.01165,0.6973549999999993,0.011649999999999962
0.382769,0.009739,0.3827689999999987,0.00973899999999999
-0.070944,0.00906,-0.07094400000000041,0.009060000000000014
0.81521,0.012101,0.8152099999999985,0.012100999999999957
0.101072,0.009686,0.10107199999999979,0.00968600000000003
0.488799,0.012345,0.48879900000000015,0.01234499999999997
0.569632,0.01013,0.5696319999999998,0.010130000000000005
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.56365,0.012125,0.5636499999999964,0.012125000000000028
0.252461,0.008278,0.25246099999999844,0.008277999999999994
0.55424,0.010178,0.5542399999999961,0.01017799999999999
0.028411,0.009093,0.02841100000000017,0.009093000000000016
0.440886,0.009622,0.44088600000000205,0.009622000000000002
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.61287,0.010488,0.6128699999999999,0.010488000000000046
-0.009926,0.008772,-0.009926000000000062,0.008772
0.785069,0.015083,0.7850689999999981,0.015083000000000043
-0.106061,0.010124,-0.1060610000000002,0.010124000000000001
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.534603,0.009443,0.5346030000000033,0.009443000000000052
-0.097572,0.00856,-0.0975719999999996,0.008559999999999963
0.442989,0.009053,0.4429889999999987,0.009052999999999995
-0.038977,0.008426,-0.03897699999999996,0.008426000000000041
0.686178,0.011384,0.6861780000000003,0.01138400000000003
0.143341,0.009975,0.14334099999999952,0.009975000000000017
0.030086,0.010109,0.03008599999999995,0.01010899999999994
0.791977,0.013836,0.7919770000000018,0.013835999999999985
0.309699,0.008571,0.30969900000000034,0.008571000000000044
0.374092,0.00975,0.3740919999999997,0.009749999999999946
0.063681,0.009833,0.06368100000000024,0.009832999999999982
0.251627,0.008497,0.2516269999999992,0.00849699999999999
0.401553,0.00928,0.4015530000000024,0.009279999999999958
0.46283,0.010497,0.462829999999997,0.01049699999999998
0.179236,0.009514,0.1792360000000005,0.009514000000000003
0.785061,0.011738,0.7850610000000023,0.011737999999999981
0.807321,0.03156,0.8073210000000016,0.031559999999999915
0.422677,0.009932,0.4226769999999974,0.009932000000000048
-0.027309,0.008479,-0.027308999999999896,0.008478999999999954
0.680833,0.011291,0.6808330000000049,0.011290999999999949
-0.009926,0.008772,-0.009926000000000062,0.008772
0.451344,0.009404,0.4513440000000021,0.00940399999999997
0.457626,0.009329,0.4576260000000032,0.009328999999999974
0.389456,0.00946,0.3894559999999983,0.009460000000000008
0.079275,0.008564,0.07927500000000044,0.008564000000000002
0.45005,0.010552,0.45005000000000295,0.010551999999999956
0.299222,0.00992,0.29922200000000027,0.00991999999999998
0.638311,0.011421,0.6383110000000003,0.011420999999999943
0.385258,0.009523,0.38525799999999805,0.00952299999999999
0.371606,0.009105,0.37160600000000016,0.009104999999999945
0.200138,0.010791,0.2001380000000003,0.010791000000000037
0.598554,0.012414,0.5985540000000037,0.012414000000000003
0.177921,0.008466,0.17792100000000002,0.008466000000000024
0.715339,0.012175,0.7153389999999998,0.012175000000000045
0.028411,0.009093,0.02841100000000017,0.009093000000000016
-0.085655,0.008366,-0.08565499999999948,0.008366000000000045
0.228535,0.008778,0.22853500000000035,0.008777999999999956
