true_Cl,true_Cd,pred_Cl,pred_Cd
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
-0.026523,0.008706,-0.01855967902801477,0.00902500869575022
